student_id,expected_level,answer_id,question_id,dimension,question_type,difficulty,score,max_score,elapsed_seconds
SYN-073,L4,1818,ET213,ethics,single_choice,3,0.0,10.0,43.7
SYN-073,L4,1819,BA210,basic,single_choice,2,10.0,10.0,33.1
SYN-073,L4,1820,PR209,prompt,single_choice,2,10.0,10.0,39.5
SYN-073,L4,1821,TO101,tools,single_choice,3,0.0,10.0,60.7
SYN-073,L4,1822,EV213,evaluation,single_choice,3,10.0,10.0,45.5
SYN-073,L4,1823,CO101,collaboration,single_choice,3,0.0,10.0,44.8
SYN-073,L4,1824,OP001,prompt,open_text,2,13.0,20.0,165.2
SYN-073,L4,1825,PT002,tools,practical,3,17.2,25.0,136.0
SYN-074,L4,1826,BA202,basic,single_choice,1,10.0,10.0,68.4
SYN-074,L4,1827,PR203,prompt,single_choice,1,10.0,10.0,52.8
SYN-074,L4,1828,TO203,tools,single_choice,1,10.0,10.0,50.1
SYN-074,L4,1829,EV202,evaluation,single_choice,1,10.0,10.0,48.9
SYN-074,L4,1830,CO201,collaboration,single_choice,1,10.0,10.0,53.2
SYN-074,L4,1831,ET205,ethics,single_choice,1,10.0,10.0,80.5
SYN-074,L4,1832,BA206,basic,single_choice,2,10.0,10.0,58.4
SYN-074,L4,1833,PR208,prompt,single_choice,2,10.0,10.0,61.3
SYN-074,L4,1834,TO207,tools,single_choice,2,0.0,10.0,82.3
SYN-074,L4,1835,EV206,evaluation,single_choice,2,10.0,10.0,67.8
SYN-074,L4,1836,CO209,collaboration,single_choice,2,10.0,10.0,88.4
SYN-074,L4,1837,ET206,ethics,single_choice,2,10.0,10.0,69.0
SYN-074,L4,1838,TO210,tools,single_choice,2,10.0,10.0,72.7
SYN-074,L4,1839,BA213,basic,single_choice,3,10.0,10.0,90.5
SYN-074,L4,1840,PR211,prompt,single_choice,3,10.0,10.0,79.3
SYN-074,L4,1841,EV212,evaluation,single_choice,3,0.0,10.0,103.9
SYN-074,L4,1842,CO211,collaboration,single_choice,3,0.0,10.0,101.2
SYN-074,L4,1843,ET211,ethics,single_choice,3,10.0,10.0,105.8
SYN-074,L4,1844,TO208,tools,single_choice,2,10.0,10.0,98.9
SYN-074,L4,1845,BA212,basic,single_choice,3,10.0,10.0,80.8
SYN-074,L4,1846,PR101,prompt,single_choice,3,10.0,10.0,112.5
SYN-074,L4,1847,EV213,evaluation,single_choice,3,0.0,10.0,111.1
SYN-074,L4,1848,CO212,collaboration,single_choice,3,10.0,10.0,76.4
SYN-074,L4,1849,OP003,ethics,open_text,2,16.3,20.0,205.6
SYN-074,L4,1850,PT003,basic,practical,2,16.5,20.0,317.8
SYN-075,L4,1851,BA202,basic,single_choice,1,10.0,10.0,64.0
SYN-075,L4,1852,PR204,prompt,single_choice,1,10.0,10.0,76.1
SYN-075,L4,1853,TO201,tools,single_choice,1,10.0,10.0,49.5
SYN-075,L4,1854,EV204,evaluation,single_choice,1,10.0,10.0,71.3
SYN-075,L4,1855,CO204,collaboration,single_choice,1,10.0,10.0,46.8
SYN-075,L4,1856,ET203,ethics,single_choice,1,10.0,10.0,48.2
SYN-075,L4,1857,BA210,basic,single_choice,2,10.0,10.0,57.2
SYN-075,L4,1858,PR206,prompt,single_choice,2,10.0,10.0,105.9
SYN-075,L4,1859,TO207,tools,single_choice,2,10.0,10.0,101.6
SYN-075,L4,1860,EV208,evaluation,single_choice,2,0.0,10.0,102.0
SYN-075,L4,1861,CO208,collaboration,single_choice,2,10.0,10.0,78.0
SYN-075,L4,1862,ET206,ethics,single_choice,2,0.0,10.0,81.4
SYN-075,L4,1863,EV207,evaluation,single_choice,2,10.0,10.0,91.9
SYN-075,L4,1864,ET210,ethics,single_choice,2,10.0,10.0,99.7
SYN-075,L4,1865,BA213,basic,single_choice,3,0.0,10.0,97.1
SYN-075,L4,1866,PR101,prompt,single_choice,3,10.0,10.0,126.7
SYN-075,L4,1867,TO211,tools,single_choice,3,10.0,10.0,82.7
SYN-075,L4,1868,CO101,collaboration,single_choice,3,10.0,10.0,104.1
SYN-075,L4,1869,EV206,evaluation,single_choice,2,0.0,10.0,59.9
SYN-075,L4,1870,ET208,ethics,single_choice,2,10.0,10.0,55.3
SYN-075,L4,1871,BA211,basic,single_choice,3,10.0,10.0,120.6
SYN-075,L4,1872,PR212,prompt,single_choice,3,10.0,10.0,71.3
SYN-075,L4,1873,TO212,tools,single_choice,3,10.0,10.0,95.8
SYN-075,L4,1874,OP002,evaluation,open_text,2,12.8,20.0,199.4
SYN-075,L4,1875,PT001,collaboration,practical,3,25.0,25.0,398.8
SYN-076,L4,1876,BA204,basic,single_choice,1,10.0,10.0,31.2
SYN-076,L4,1877,PR201,prompt,single_choice,1,10.0,10.0,41.7
SYN-076,L4,1878,TO204,tools,single_choice,1,10.0,10.0,29.3
SYN-076,L4,1879,EV202,evaluation,single_choice,1,10.0,10.0,29.0
SYN-076,L4,1880,CO205,collaboration,single_choice,1,10.0,10.0,41.5
SYN-076,L4,1881,ET203,ethics,single_choice,1,10.0,10.0,43.7
SYN-076,L4,1882,BA206,basic,single_choice,2,10.0,10.0,34.9
SYN-076,L4,1883,PR206,prompt,single_choice,2,10.0,10.0,46.3
SYN-076,L4,1884,TO207,tools,single_choice,2,0.0,10.0,33.6
SYN-076,L4,1885,EV208,evaluation,single_choice,2,10.0,10.0,41.6
SYN-076,L4,1886,CO207,collaboration,single_choice,2,10.0,10.0,46.3
SYN-076,L4,1887,ET210,ethics,single_choice,2,10.0,10.0,31.8
SYN-076,L4,1888,TO206,tools,single_choice,2,10.0,10.0,45.0
SYN-076,L4,1889,BA213,basic,single_choice,3,10.0,10.0,42.5
SYN-076,L4,1890,PR212,prompt,single_choice,3,10.0,10.0,37.5
SYN-076,L4,1891,EV212,evaluation,single_choice,3,0.0,10.0,40.8
SYN-076,L4,1892,CO211,collaboration,single_choice,3,10.0,10.0,67.6
SYN-076,L4,1893,ET213,ethics,single_choice,3,0.0,10.0,53.3
SYN-076,L4,1894,TO208,tools,single_choice,2,10.0,10.0,44.8
SYN-076,L4,1895,BA211,basic,single_choice,3,10.0,10.0,48.6
SYN-076,L4,1896,PR101,prompt,single_choice,3,0.0,10.0,48.8
SYN-076,L4,1897,EV211,evaluation,single_choice,3,0.0,10.0,44.2
SYN-076,L4,1898,CO213,collaboration,single_choice,3,10.0,10.0,46.8
SYN-076,L4,1899,OP002,evaluation,open_text,2,18.5,20.0,180.0
SYN-076,L4,1900,PT003,basic,practical,2,20.0,20.0,144.3
SYN-077,L4,1901,BA202,basic,single_choice,1,10.0,10.0,54.5
SYN-077,L4,1902,PR203,prompt,single_choice,1,10.0,10.0,53.1
SYN-077,L4,1903,TO204,tools,single_choice,1,0.0,10.0,73.4
SYN-077,L4,1904,EV201,evaluation,single_choice,1,10.0,10.0,80.8
SYN-077,L4,1905,CO201,collaboration,single_choice,1,10.0,10.0,48.5
SYN-077,L4,1906,ET204,ethics,single_choice,1,10.0,10.0,46.5
SYN-077,L4,1907,BA209,basic,single_choice,2,10.0,10.0,88.4
SYN-077,L4,1908,PR206,prompt,single_choice,2,0.0,10.0,55.9
SYN-077,L4,1909,TO206,tools,single_choice,2,10.0,10.0,57.7
SYN-077,L4,1910,EV208,evaluation,single_choice,2,10.0,10.0,58.6
SYN-077,L4,1911,CO207,collaboration,single_choice,2,10.0,10.0,59.0
SYN-077,L4,1912,ET208,ethics,single_choice,2,10.0,10.0,92.5
SYN-077,L4,1913,PR207,prompt,single_choice,2,10.0,10.0,64.4
SYN-077,L4,1914,TO210,tools,single_choice,2,10.0,10.0,80.1
SYN-077,L4,1915,BA211,basic,single_choice,3,0.0,10.0,78.3
SYN-077,L4,1916,EV101,evaluation,single_choice,3,0.0,10.0,116.7
SYN-077,L4,1917,CO211,collaboration,single_choice,3,10.0,10.0,107.5
SYN-077,L4,1918,ET212,ethics,single_choice,3,0.0,10.0,78.9
SYN-077,L4,1919,PR209,prompt,single_choice,2,0.0,10.0,97.3
SYN-077,L4,1920,TO208,tools,single_choice,2,10.0,10.0,79.1
SYN-077,L4,1921,BA101,basic,single_choice,3,10.0,10.0,89.5
SYN-077,L4,1922,EV213,evaluation,single_choice,3,10.0,10.0,105.8
SYN-077,L4,1923,CO212,collaboration,single_choice,3,0.0,10.0,72.8
SYN-077,L4,1924,OP001,prompt,open_text,2,15.6,20.0,250.9
SYN-077,L4,1925,PT002,tools,practical,3,22.3,25.0,403.7
SYN-078,L4,1926,BA202,basic,single_choice,1,10.0,10.0,31.3
SYN-078,L4,1927,PR204,prompt,single_choice,1,10.0,10.0,33.2
SYN-078,L4,1928,TO203,tools,single_choice,1,10.0,10.0,24.0
SYN-078,L4,1929,EV202,evaluation,single_choice,1,10.0,10.0,28.2
SYN-078,L4,1930,CO204,collaboration,single_choice,1,10.0,10.0,37.7
SYN-078,L4,1931,ET202,ethics,single_choice,1,10.0,10.0,29.1
SYN-078,L4,1932,BA206,basic,single_choice,2,0.0,10.0,55.7
SYN-078,L4,1933,PR208,prompt,single_choice,2,10.0,10.0,44.0
SYN-078,L4,1934,TO207,tools,single_choice,2,10.0,10.0,51.7
SYN-078,L4,1935,EV209,evaluation,single_choice,2,0.0,10.0,31.0
SYN-078,L4,1936,CO208,collaboration,single_choice,2,0.0,10.0,41.0
SYN-078,L4,1937,ET207,ethics,single_choice,2,10.0,10.0,43.2
SYN-078,L4,1938,BA207,basic,single_choice,2,10.0,10.0,31.9
SYN-078,L4,1939,EV208,evaluation,single_choice,2,10.0,10.0,31.7
SYN-078,L4,1940,CO210,collaboration,single_choice,2,10.0,10.0,53.6
SYN-078,L4,1941,PR213,prompt,single_choice,3,10.0,10.0,65.7
SYN-078,L4,1942,TO101,tools,single_choice,3,10.0,10.0,43.0
SYN-078,L4,1943,ET101,ethics,single_choice,3,0.0,10.0,52.7
SYN-078,L4,1944,BA210,basic,single_choice,2,10.0,10.0,48.1
SYN-078,L4,1945,EV210,evaluation,single_choice,2,0.0,10.0,47.5
SYN-078,L4,1946,CO209,collaboration,single_choice,2,10.0,10.0,52.3
SYN-078,L4,1947,PR101,prompt,single_choice,3,0.0,10.0,54.6
SYN-078,L4,1948,TO211,tools,single_choice,3,10.0,10.0,61.5
SYN-078,L4,1949,OP002,evaluation,open_text,2,19.6,20.0,151.8
SYN-078,L4,1950,PT001,collaboration,practical,3,17.1,25.0,219.3
SYN-079,L4,1951,BA205,basic,single_choice,1,10.0,10.0,38.2
SYN-079,L4,1952,PR205,prompt,single_choice,1,10.0,10.0,38.0
SYN-079,L4,1953,TO201,tools,single_choice,1,10.0,10.0,41.6
SYN-079,L4,1954,EV202,evaluation,single_choice,1,10.0,10.0,38.2
SYN-079,L4,1955,CO202,collaboration,single_choice,1,10.0,10.0,36.2
SYN-079,L4,1956,ET201,ethics,single_choice,1,10.0,10.0,25.8
SYN-079,L4,1957,BA206,basic,single_choice,2,0.0,10.0,50.2
SYN-079,L4,1958,PR207,prompt,single_choice,2,10.0,10.0,48.7
SYN-079,L4,1959,TO209,tools,single_choice,2,10.0,10.0,52.9
SYN-079,L4,1960,EV210,evaluation,single_choice,2,10.0,10.0,49.5
SYN-079,L4,1961,CO208,collaboration,single_choice,2,10.0,10.0,51.1
SYN-079,L4,1962,ET208,ethics,single_choice,2,0.0,10.0,31.7
SYN-079,L4,1963,BA208,basic,single_choice,2,10.0,10.0,51.3
SYN-079,L4,1964,ET210,ethics,single_choice,2,10.0,10.0,50.7
SYN-079,L4,1965,PR101,prompt,single_choice,3,10.0,10.0,44.2
SYN-079,L4,1966,TO213,tools,single_choice,3,10.0,10.0,40.9
SYN-079,L4,1967,EV101,evaluation,single_choice,3,0.0,10.0,64.4
SYN-079,L4,1968,CO212,collaboration,single_choice,3,0.0,10.0,36.0
SYN-079,L4,1969,BA210,basic,single_choice,2,10.0,10.0,31.2
SYN-079,L4,1970,ET206,ethics,single_choice,2,10.0,10.0,30.3
SYN-079,L4,1971,PR211,prompt,single_choice,3,0.0,10.0,60.2
SYN-079,L4,1972,TO212,tools,single_choice,3,10.0,10.0,57.1
SYN-079,L4,1973,EV213,evaluation,single_choice,3,0.0,10.0,59.9
SYN-079,L4,1974,OP001,prompt,open_text,2,19.7,20.0,111.9
SYN-079,L4,1975,PT002,tools,practical,3,21.1,25.0,163.4
SYN-080,L4,1976,BA201,basic,single_choice,1,10.0,10.0,27.9
SYN-080,L4,1977,PR203,prompt,single_choice,1,10.0,10.0,46.0
SYN-080,L4,1978,TO205,tools,single_choice,1,10.0,10.0,37.6
SYN-080,L4,1979,EV204,evaluation,single_choice,1,10.0,10.0,43.2
SYN-080,L4,1980,CO201,collaboration,single_choice,1,10.0,10.0,29.1
SYN-080,L4,1981,ET203,ethics,single_choice,1,10.0,10.0,34.5
SYN-080,L4,1982,BA209,basic,single_choice,2,10.0,10.0,36.1
SYN-080,L4,1983,PR206,prompt,single_choice,2,10.0,10.0,37.8
SYN-080,L4,1984,TO207,tools,single_choice,2,0.0,10.0,36.2
SYN-080,L4,1985,EV209,evaluation,single_choice,2,10.0,10.0,59.5
SYN-080,L4,1986,CO209,collaboration,single_choice,2,10.0,10.0,36.5
SYN-080,L4,1987,ET210,ethics,single_choice,2,0.0,10.0,52.6
SYN-080,L4,1988,TO210,tools,single_choice,2,10.0,10.0,46.0
SYN-080,L4,1989,ET209,ethics,single_choice,2,10.0,10.0,59.1
SYN-080,L4,1990,BA211,basic,single_choice,3,10.0,10.0,48.1
SYN-080,L4,1991,PR101,prompt,single_choice,3,0.0,10.0,44.0
SYN-080,L4,1992,EV211,evaluation,single_choice,3,0.0,10.0,59.6
SYN-080,L4,1993,CO213,collaboration,single_choice,3,0.0,10.0,67.3
SYN-080,L4,1994,TO206,tools,single_choice,2,10.0,10.0,55.8
SYN-080,L4,1995,ET207,ethics,single_choice,2,10.0,10.0,38.0
SYN-080,L4,1996,BA212,basic,single_choice,3,10.0,10.0,58.9
SYN-080,L4,1997,PR212,prompt,single_choice,3,0.0,10.0,51.8
SYN-080,L4,1998,EV101,evaluation,single_choice,3,0.0,10.0,70.3
SYN-080,L4,1999,OP002,evaluation,open_text,2,15.5,20.0,152.1
SYN-080,L4,2000,PT001,collaboration,practical,3,25.0,25.0,233.5
SYN-081,L5,2001,BA201,basic,single_choice,1,10.0,10.0,59.5
SYN-081,L5,2002,PR202,prompt,single_choice,1,10.0,10.0,59.5
SYN-081,L5,2003,TO201,tools,single_choice,1,10.0,10.0,40.7
SYN-081,L5,2004,EV201,evaluation,single_choice,1,10.0,10.0,43.6
SYN-081,L5,2005,CO203,collaboration,single_choice,1,10.0,10.0,41.7
SYN-081,L5,2006,ET205,ethics,single_choice,1,10.0,10.0,62.9
SYN-081,L5,2007,BA208,basic,single_choice,2,10.0,10.0,83.2
SYN-081,L5,2008,PR209,prompt,single_choice,2,10.0,10.0,48.2
SYN-081,L5,2009,TO209,tools,single_choice,2,10.0,10.0,45.3
SYN-081,L5,2010,EV208,evaluation,single_choice,2,10.0,10.0,48.4
SYN-081,L5,2011,CO207,collaboration,single_choice,2,10.0,10.0,75.7
SYN-081,L5,2012,ET207,ethics,single_choice,2,10.0,10.0,63.3
SYN-081,L5,2013,BA212,basic,single_choice,3,10.0,10.0,91.0
SYN-081,L5,2014,PR211,prompt,single_choice,3,0.0,10.0,75.1
SYN-081,L5,2015,TO212,tools,single_choice,3,10.0,10.0,59.3
SYN-081,L5,2016,EV213,evaluation,single_choice,3,10.0,10.0,80.0
SYN-081,L5,2017,CO101,collaboration,single_choice,3,10.0,10.0,99.1
SYN-081,L5,2018,ET212,ethics,single_choice,3,10.0,10.0,94.4
SYN-081,L5,2019,BA101,basic,single_choice,3,10.0,10.0,93.4
SYN-081,L5,2020,PR213,prompt,single_choice,3,10.0,10.0,80.0
SYN-081,L5,2021,TO213,tools,single_choice,3,10.0,10.0,67.6
SYN-081,L5,2022,EV101,evaluation,single_choice,3,10.0,10.0,61.2
SYN-081,L5,2023,CO212,collaboration,single_choice,3,10.0,10.0,82.6
SYN-081,L5,2024,OP003,ethics,open_text,2,19.6,20.0,179.1
SYN-081,L5,2025,PT001,collaboration,practical,3,17.1,25.0,218.3
SYN-082,L5,2026,BA202,basic,single_choice,1,0.0,10.0,35.8
SYN-082,L5,2027,PR204,prompt,single_choice,1,10.0,10.0,35.2
SYN-082,L5,2028,TO202,tools,single_choice,1,10.0,10.0,24.0
SYN-082,L5,2029,EV202,evaluation,single_choice,1,10.0,10.0,41.2
SYN-082,L5,2030,CO201,collaboration,single_choice,1,10.0,10.0,33.6
SYN-082,L5,2031,ET202,ethics,single_choice,1,10.0,10.0,24.0
SYN-082,L5,2032,BA206,basic,single_choice,2,10.0,10.0,39.1
SYN-082,L5,2033,PR210,prompt,single_choice,2,10.0,10.0,43.8
SYN-082,L5,2034,TO210,tools,single_choice,2,10.0,10.0,50.5
SYN-082,L5,2035,EV206,evaluation,single_choice,2,10.0,10.0,50.7
SYN-082,L5,2036,CO207,collaboration,single_choice,2,0.0,10.0,37.7
SYN-082,L5,2037,ET209,ethics,single_choice,2,10.0,10.0,45.4
SYN-082,L5,2038,CO210,collaboration,single_choice,2,10.0,10.0,40.6
SYN-082,L5,2039,BA208,basic,single_choice,2,10.0,10.0,31.1
SYN-082,L5,2040,PR211,prompt,single_choice,3,0.0,10.0,59.4
SYN-082,L5,2041,TO211,tools,single_choice,3,0.0,10.0,35.2
SYN-082,L5,2042,EV213,evaluation,single_choice,3,0.0,10.0,40.9
SYN-082,L5,2043,ET213,ethics,single_choice,3,10.0,10.0,49.8
SYN-082,L5,2044,CO208,collaboration,single_choice,2,10.0,10.0,48.5
SYN-082,L5,2045,BA210,basic,single_choice,2,10.0,10.0,32.6
SYN-082,L5,2046,PR101,prompt,single_choice,3,10.0,10.0,38.8
SYN-082,L5,2047,TO212,tools,single_choice,3,10.0,10.0,60.1
SYN-082,L5,2048,EV101,evaluation,single_choice,3,10.0,10.0,42.3
SYN-082,L5,2049,OP002,evaluation,open_text,2,19.9,20.0,185.7
SYN-082,L5,2050,PT003,basic,practical,2,20.0,20.0,170.9
SYN-083,L5,2051,BA204,basic,single_choice,1,10.0,10.0,47.4
SYN-083,L5,2052,PR202,prompt,single_choice,1,10.0,10.0,59.1
SYN-083,L5,2053,TO204,tools,single_choice,1,10.0,10.0,33.1
SYN-083,L5,2054,EV204,evaluation,single_choice,1,10.0,10.0,51.2
SYN-083,L5,2055,CO201,collaboration,single_choice,1,10.0,10.0,60.4
SYN-083,L5,2056,ET203,ethics,single_choice,1,10.0,10.0,48.5
SYN-083,L5,2057,BA209,basic,single_choice,2,10.0,10.0,72.1
SYN-083,L5,2058,PR209,prompt,single_choice,2,10.0,10.0,50.9
SYN-083,L5,2059,TO206,tools,single_choice,2,0.0,10.0,74.7
SYN-083,L5,2060,EV208,evaluation,single_choice,2,10.0,10.0,59.1
SYN-083,L5,2061,CO207,collaboration,single_choice,2,10.0,10.0,73.6
SYN-083,L5,2062,ET207,ethics,single_choice,2,10.0,10.0,54.0
SYN-083,L5,2063,TO210,tools,single_choice,2,10.0,10.0,42.6
SYN-083,L5,2064,BA213,basic,single_choice,3,10.0,10.0,78.4
SYN-083,L5,2065,PR212,prompt,single_choice,3,10.0,10.0,50.3
SYN-083,L5,2066,EV213,evaluation,single_choice,3,10.0,10.0,77.9
SYN-083,L5,2067,CO213,collaboration,single_choice,3,10.0,10.0,86.9
SYN-083,L5,2068,ET211,ethics,single_choice,3,10.0,10.0,58.8
SYN-083,L5,2069,TO209,tools,single_choice,2,10.0,10.0,57.0
SYN-083,L5,2070,BA212,basic,single_choice,3,0.0,10.0,83.5
SYN-083,L5,2071,PR101,prompt,single_choice,3,0.0,10.0,49.3
SYN-083,L5,2072,EV212,evaluation,single_choice,3,10.0,10.0,62.8
SYN-083,L5,2073,CO101,collaboration,single_choice,3,10.0,10.0,82.0
SYN-083,L5,2074,OP001,prompt,open_text,2,19.7,20.0,165.9
SYN-083,L5,2075,PT003,basic,practical,2,19.9,20.0,160.8
SYN-084,L5,2076,BA203,basic,single_choice,1,10.0,10.0,28.0
SYN-084,L5,2077,PR201,prompt,single_choice,1,10.0,10.0,42.2
SYN-084,L5,2078,TO204,tools,single_choice,1,10.0,10.0,45.9
SYN-084,L5,2079,EV204,evaluation,single_choice,1,10.0,10.0,27.9
SYN-084,L5,2080,CO202,collaboration,single_choice,1,10.0,10.0,27.6
SYN-084,L5,2081,ET205,ethics,single_choice,1,10.0,10.0,45.4
SYN-084,L5,2082,BA210,basic,single_choice,2,0.0,10.0,52.0
SYN-084,L5,2083,PR206,prompt,single_choice,2,10.0,10.0,55.1
SYN-084,L5,2084,TO207,tools,single_choice,2,10.0,10.0,40.5
SYN-084,L5,2085,EV206,evaluation,single_choice,2,10.0,10.0,56.0
SYN-084,L5,2086,CO210,collaboration,single_choice,2,10.0,10.0,54.1
SYN-084,L5,2087,ET206,ethics,single_choice,2,10.0,10.0,40.6
SYN-084,L5,2088,BA208,basic,single_choice,2,10.0,10.0,59.1
SYN-084,L5,2089,PR101,prompt,single_choice,3,10.0,10.0,68.5
SYN-084,L5,2090,TO101,tools,single_choice,3,10.0,10.0,54.9
SYN-084,L5,2091,EV213,evaluation,single_choice,3,0.0,10.0,70.1
SYN-084,L5,2092,CO212,collaboration,single_choice,3,10.0,10.0,71.4
SYN-084,L5,2093,ET211,ethics,single_choice,3,10.0,10.0,45.3
SYN-084,L5,2094,BA209,basic,single_choice,2,10.0,10.0,52.3
SYN-084,L5,2095,PR213,prompt,single_choice,3,0.0,10.0,40.5
SYN-084,L5,2096,TO211,tools,single_choice,3,0.0,10.0,41.2
SYN-084,L5,2097,EV211,evaluation,single_choice,3,10.0,10.0,53.7
SYN-084,L5,2098,CO211,collaboration,single_choice,3,10.0,10.0,59.8
SYN-084,L5,2099,OP003,ethics,open_text,2,20.0,20.0,178.8
SYN-084,L5,2100,PT002,tools,practical,3,25.0,25.0,214.9
SYN-085,L5,2101,BA202,basic,single_choice,1,10.0,10.0,56.5
SYN-085,L5,2102,PR202,prompt,single_choice,1,10.0,10.0,64.7
SYN-085,L5,2103,TO204,tools,single_choice,1,0.0,10.0,54.9
SYN-085,L5,2104,EV205,evaluation,single_choice,1,10.0,10.0,70.2
SYN-085,L5,2105,CO202,collaboration,single_choice,1,10.0,10.0,50.1
SYN-085,L5,2106,ET201,ethics,single_choice,1,10.0,10.0,67.3
SYN-085,L5,2107,BA206,basic,single_choice,2,10.0,10.0,98.9
SYN-085,L5,2108,PR208,prompt,single_choice,2,10.0,10.0,69.4
SYN-085,L5,2109,TO207,tools,single_choice,2,10.0,10.0,86.2
SYN-085,L5,2110,EV206,evaluation,single_choice,2,10.0,10.0,81.6
SYN-085,L5,2111,CO206,collaboration,single_choice,2,10.0,10.0,89.3
SYN-085,L5,2112,ET208,ethics,single_choice,2,10.0,10.0,90.8
SYN-085,L5,2113,TO208,tools,single_choice,2,10.0,10.0,90.5
SYN-085,L5,2114,BA213,basic,single_choice,3,10.0,10.0,92.1
SYN-085,L5,2115,PR213,prompt,single_choice,3,10.0,10.0,89.0
SYN-085,L5,2116,EV101,evaluation,single_choice,3,10.0,10.0,83.1
SYN-085,L5,2117,CO213,collaboration,single_choice,3,10.0,10.0,109.7
SYN-085,L5,2118,ET211,ethics,single_choice,3,10.0,10.0,74.8
SYN-085,L5,2119,TO210,tools,single_choice,2,10.0,10.0,61.1
SYN-085,L5,2120,BA211,basic,single_choice,3,10.0,10.0,109.5
SYN-085,L5,2121,PR211,prompt,single_choice,3,10.0,10.0,127.2
SYN-085,L5,2122,EV212,evaluation,single_choice,3,10.0,10.0,80.3
SYN-085,L5,2123,CO101,collaboration,single_choice,3,10.0,10.0,106.0
SYN-085,L5,2124,OP001,prompt,open_text,2,15.6,20.0,246.9
SYN-085,L5,2125,PT003,basic,practical,2,17.1,20.0,287.9
SYN-086,L5,2126,BA205,basic,single_choice,1,10.0,10.0,35.6
SYN-086,L5,2127,PR202,prompt,single_choice,1,10.0,10.0,35.0
SYN-086,L5,2128,TO204,tools,single_choice,1,10.0,10.0,38.6
SYN-086,L5,2129,EV203,evaluation,single_choice,1,10.0,10.0,34.4
SYN-086,L5,2130,CO203,collaboration,single_choice,1,10.0,10.0,36.0
SYN-086,L5,2131,ET203,ethics,single_choice,1,0.0,10.0,43.2
SYN-086,L5,2132,BA208,basic,single_choice,2,10.0,10.0,50.9
SYN-086,L5,2133,PR206,prompt,single_choice,2,10.0,10.0,40.8
SYN-086,L5,2134,TO206,tools,single_choice,2,10.0,10.0,48.1
SYN-086,L5,2135,EV207,evaluation,single_choice,2,10.0,10.0,64.4
SYN-086,L5,2136,CO208,collaboration,single_choice,2,10.0,10.0,67.3
SYN-086,L5,2137,ET208,ethics,single_choice,2,10.0,10.0,41.9
SYN-086,L5,2138,ET210,ethics,single_choice,2,10.0,10.0,55.9
SYN-086,L5,2139,BA212,basic,single_choice,3,10.0,10.0,58.3
SYN-086,L5,2140,PR213,prompt,single_choice,3,10.0,10.0,73.9
SYN-086,L5,2141,TO211,tools,single_choice,3,10.0,10.0,73.8
SYN-086,L5,2142,EV212,evaluation,single_choice,3,0.0,10.0,61.5
SYN-086,L5,2143,CO213,collaboration,single_choice,3,10.0,10.0,75.6
SYN-086,L5,2144,ET206,ethics,single_choice,2,10.0,10.0,58.5
SYN-086,L5,2145,BA213,basic,single_choice,3,10.0,10.0,47.2
SYN-086,L5,2146,PR212,prompt,single_choice,3,10.0,10.0,74.0
SYN-086,L5,2147,TO212,tools,single_choice,3,0.0,10.0,54.5
SYN-086,L5,2148,EV213,evaluation,single_choice,3,10.0,10.0,72.0
SYN-086,L5,2149,OP003,ethics,open_text,2,17.3,20.0,138.5
SYN-086,L5,2150,PT003,basic,practical,2,15.7,20.0,245.5
SYN-087,L5,2151,BA203,basic,single_choice,1,10.0,10.0,74.7
SYN-087,L5,2152,PR205,prompt,single_choice,1,10.0,10.0,66.1
SYN-087,L5,2153,TO203,tools,single_choice,1,10.0,10.0,45.2
SYN-087,L5,2154,EV202,evaluation,single_choice,1,10.0,10.0,68.0
SYN-087,L5,2155,CO202,collaboration,single_choice,1,10.0,10.0,56.2
SYN-087,L5,2156,ET202,ethics,single_choice,1,10.0,10.0,60.5
SYN-087,L5,2157,BA208,basic,single_choice,2,10.0,10.0,65.5
SYN-087,L5,2158,PR208,prompt,single_choice,2,10.0,10.0,89.6
SYN-087,L5,2159,TO207,tools,single_choice,2,10.0,10.0,85.9
SYN-087,L5,2160,EV206,evaluation,single_choice,2,10.0,10.0,77.7
SYN-087,L5,2161,CO210,collaboration,single_choice,2,10.0,10.0,98.9
SYN-087,L5,2162,ET209,ethics,single_choice,2,10.0,10.0,95.1
SYN-087,L5,2163,BA213,basic,single_choice,3,10.0,10.0,109.1
SYN-087,L5,2164,PR211,prompt,single_choice,3,0.0,10.0,102.6
SYN-087,L5,2165,TO212,tools,single_choice,3,10.0,10.0,67.7
SYN-087,L5,2166,EV211,evaluation,single_choice,3,0.0,10.0,114.8
SYN-087,L5,2167,CO212,collaboration,single_choice,3,0.0,10.0,87.9
SYN-087,L5,2168,ET212,ethics,single_choice,3,10.0,10.0,106.2
SYN-087,L5,2169,BA211,basic,single_choice,3,10.0,10.0,73.3
SYN-087,L5,2170,PR212,prompt,single_choice,3,0.0,10.0,88.3
SYN-087,L5,2171,TO101,tools,single_choice,3,10.0,10.0,66.9
SYN-087,L5,2172,EV212,evaluation,single_choice,3,10.0,10.0,105.3
SYN-087,L5,2173,CO101,collaboration,single_choice,3,0.0,10.0,99.6
SYN-087,L5,2174,OP001,prompt,open_text,2,19.7,20.0,298.7
SYN-087,L5,2175,PT001,collaboration,practical,3,23.6,25.0,278.2
SYN-088,L5,2176,BA204,basic,single_choice,1,10.0,10.0,71.6
